timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
1955-05-31,37.90999984741211,1.39,0.0361,89.42237586133442,39.42339128908426
1955-06-01,37.959999084472656,1.4,0.0361,89.78819617145354,39.4791333699803
1955-06-02,38.0099983215332,1.36,0.0361,90.154995889443,39.53488568384029
1955-06-03,38.369998931884766,1.32,0.0361,92.72887731616507,39.91308625884607
1955-06-06,39.689998626708984,1.35,0.0361,102.31182172341705,41.289964425931856
1955-06-07,39.959999084472656,1.36,0.0361,104.41378095417016,41.57477326707676
1955-06-08,39.220001220703125,1.43,0.0361,98.62722078994544,40.8088235753556
1955-06-09,39.0099983215332,1.44,0.0361,97.0559511327843,40.594191866401914
1955-06-10,39.25,1.47,0.0361,98.86007011623526,40.84779811421241
1955-06-13,39.619998931884766,1.47,0.0361,101.66868828216623,41.236741268031
1955-06-14,39.66999816894531,1.44,0.0361,102.06679968806722,41.29269996996842
1955-06-15,39.88999938964844,1.49,0.0361,103.7783432876048,41.525624846978474
1955-06-16,39.959999084472656,1.5,0.0361,104.33804288661888,41.60244140793037
1955-06-17,40.099998474121094,1.45,0.0361,105.4480623652541,41.75214901668154
1955-06-20,40.13999938964844,1.41,0.0361,105.77743426128593,41.79776617045674
1955-06-21,40.5099983215332,1.36,0.0361,108.71659619920493,42.187018423677195
1955-06-22,40.599998474121094,1.37,0.0361,109.45596939547325,42.284753874589185
1955-06-23,40.75,1.37,0.0361,110.68397774978028,42.444998719133544
1955-06-24,40.959999084472656,1.33,0.0361,112.410138408929,42.667766747442485
1955-06-27,40.9900016784668,1.37,0.0361,112.67261494795149,42.70307544732205
1955-06-28,40.77000045776367,1.4,0.0361,110.87365756900127,42.477938377394324
1955-06-29,40.790000915527344,1.45,0.0361,111.0516544319367,42.50281384466941
1955-06-30,41.029998779296875,1.47,0.0361,113.02639566629551,42.75692897274682
1955-07-01,41.189998626708984,1.46,0.0361,114.36334073127499,42.927726791557205
1955-07-05,41.689998626708984,1.48,0.0361,118.54297982014621,43.45290074441427
1955-07-06,43.18000030517578,1.53,0.0361,131.26849712836182,45.01003840355369
1955-07-07,42.58000183105469,1.52,0.0361,125.8130723661193,44.388888829176075
1955-07-08,42.63999938964844,1.51,0.0361,126.36089870138142,44.45565397742858
1955-07-11,42.75,1.55,0.0361,127.35497057782598,44.574563639838196
1955-07-12,42.75,1.55,0.0361,127.37095100975054,44.57880005521536
1955-07-13,42.2400016784668,1.6,0.0361,122.82840915025511,44.051221359679325
1955-07-14,42.25,1.57,0.0361,122.93070651583355,44.06583507811559
1955-07-15,42.400001525878906,1.57,0.0361,124.25533152853689,44.22647148658802
1955-07-18,42.36000061035156,1.55,0.0361,123.91911278025694,44.18895077913326
1955-07-19,42.099998474121094,1.55,0.0361,121.65284667339155,43.921922466243885
1955-07-20,42.22999954223633,1.64,0.0361,122.79507126721577,44.061723861994075
1955-07-21,42.63999938964844,1.66,0.0361,126.38642814223897,44.493695108762914
1955-07-22,43.0,1.66,0.0361,129.6026879195009,44.87357481450772
1955-07-25,43.47999954223633,1.68,0.0361,133.9583481250629,45.37875349403627
1955-07-26,43.58000183105469,1.68,0.0361,134.8984997170933,45.48743568872535
1955-07-27,43.7599983215332,1.72,0.0361,136.58596111650667,45.67963354185641
1955-07-28,43.5,1.73,0.0361,134.16726707448197,45.412571225040466
1955-07-29,43.52000045776367,1.75,0.0361,134.36784155110652,45.43776710655911
1955-08-01,42.93000030517578,1.83,0.0361,128.9183595183535,44.82608626844605
1955-08-02,43.029998779296875,1.86,0.0361,129.83344143669103,44.934761687710015
1955-08-03,43.09000015258789,1.9,0.0361,130.39064983275128,45.00168972657781
1955-08-04,42.36000061035156,1.91,0.0361,123.77755896960585,44.2435807354668
1955-08-05,42.560001373291016,1.89,0.0361,125.54387874798365,44.45667969232607
1955-08-08,42.310001373291016,1.88,0.0361,123.34493621099395,44.19976370171125
1955-08-09,41.75,1.88,0.0361,118.46052312691587,43.61895084481227
1955-08-10,41.7400016784668,1.89,0.0361,118.38813841590019,43.612650538409035
1955-08-11,42.130001068115234,1.87,0.0361,121.71928115008225,44.02429209233266
1955-08-12,42.209999084472656,1.84,0.0361,122.42579548672232,44.11207117605983
1955-08-15,42.16999816894531,1.86,0.0361,122.09115629016198,44.0744601940183
1955-08-16,41.86000061035156,1.86,0.0361,119.41187481159044,43.754651553530024
1955-08-17,41.900001525878906,1.88,0.0361,119.7671558568184,43.800621464854025
1955-08-18,41.84000015258789,1.82,0.0361,119.2654939223117,43.74206123696924
1955-08-19,42.02000045776367,1.8,0.0361,120.81797482666634,43.93440171259877
1955-08-22,41.97999954223633,1.84,0.0361,120.48644215201422,43.896753957572194
1955-08-23,42.54999923706055,1.86,0.0361,125.40750007654535,44.496951123074986
1955-08-24,42.61000061035156,1.92,0.0361,125.95163159718875,44.563927006316035
1955-08-25,42.79999923706055,1.93,0.0361,127.64974299689722,44.76687362435665
1955-08-26,42.9900016784668,1.95,0.0361,129.36313263835612,44.96986232256154
1955-08-29,42.959999084472656,2.04,0.0361,129.1056832633307,44.94275197472413
1955-08-30,42.91999816894531,2.07,0.0361,128.75777831251932,44.90517628667117
1955-08-31,43.18000030517578,2.09,0.0361,131.11024500328645,45.181472135496406
1955-09-01,43.369998931884766,2.1,0.0361,132.8535328036959,45.38457164198232
1955-09-02,43.599998474121094,2.09,0.0361,134.97984378289186,45.6295682546732
1955-09-06,43.86000061035156,2.09,0.0361,137.4075840023611,45.90601011399854
1955-09-07,43.849998474121094,2.11,0.0361,137.3267539602155,45.89990434919656
1955-09-08,43.880001068115234,2.1,0.0361,137.62165267252004,45.93567188587078
1955-09-09,43.88999938964844,2.11,0.0361,137.7288476181934,45.950504380930795
1955-09-12,44.189998626708984,2.09,0.0361,140.56613799307954,46.26895487660022
1955-09-13,44.79999923706055,2.08,0.0361,146.40075968291353,46.91205093914567
1955-09-14,44.9900016784668,2.06,0.0361,148.2775905349022,47.11546943066325
1955-09-15,44.75,2.04,0.0361,145.91906739593435,46.86860723152702
1955-09-16,45.09000015258789,2.02,0.0361,149.2594374144411,47.22915851577482
1955-09-19,45.15999984741211,1.98,0.0361,149.96947316600358,47.30696784489345
1955-09-20,45.130001068115234,1.96,0.0361,149.68589361117387,47.280038988773384
1955-09-21,45.38999938964844,1.98,0.0361,152.2883782438953,47.556917434410565
1955-09-22,45.38999938964844,2.01,0.0361,152.30389914162316,47.5614372959607
1955-09-23,45.630001068115234,2.04,0.0361,154.73511256217242,47.8174408418712
1955-09-26,42.61000061035156,2.08,0.0361,124.02715912847898,44.65721031918365
1955-09-27,43.58000183105469,2.08,0.0361,132.50942008258676,45.67805979714391
1955-09-28,44.310001373291016,2.12,0.0361,139.18111224014805,46.4475447646527
1955-09-29,44.029998779296875,2.12,0.0361,136.55570072385657,46.15844908829731
1955-09-30,43.66999816894531,2.15,0.0361,133.21902689010028,45.78543266960332
1955-10-03,42.4900016784668,2.18,0.0361,122.43232572855918,44.55262703126903
1955-10-04,42.81999969482422,2.2,0.0361,125.29606898383611,44.902878729689974
1955-10-05,42.9900016784668,2.23,0.0361,126.7996624518379,45.08541768220895
1955-10-06,42.70000076293945,2.22,0.0361,124.24476230791628,44.785566527492904
1955-10-07,42.380001068115234,2.22,0.0361,121.46246900500573,44.454193784514516
1955-10-10,41.150001525878906,2.23,0.0361,110.89759414161104,43.168219688847024
1955-10-11,40.79999923706055,2.24,0.0361,108.07765128787679,42.80515415371608
1955-10-12,41.52000045776367,0.0,0.0361,113.8088944059527,43.56460877059855
1955-10-13,41.38999938964844,2.27,0.0361,112.76381809147354,43.43234636615313
1955-10-14,41.220001220703125,2.3,0.0361,111.38407869904987,43.2580876700923
1955-10-17,41.349998474121094,2.29,0.0361,112.44730766078109,43.39862381861763
1955-10-18,41.650001525878906,2.27,0.0361,114.90434552819056,43.71761473663633
1955-10-19,42.06999969482422,2.27,0.0361,118.39031301594906,44.16261766505069
1955-10-20,42.59000015258789,2.23,0.0361,122.7905394767588,44.7126809036358
1955-10-21,42.59000015258789,2.21,0.0361,122.8013719572277,44.71693044582908
1955-10-24,42.90999984741211,2.21,0.0361,125.58034194783562,45.05716076393625
1955-10-25,42.630001068115234,2.2,0.0361,123.13322612733606,44.767433489654195
1955-10-26,42.290000915527344,2.23,0.0361,120.19810443640112,44.4146407611367
1955-10-27,42.34000015258789,2.22,0.0361,120.63503690115185,44.471373164411744
1955-10-28,42.369998931884766,2.19,0.0361,120.90216269770279,44.50710867429008
1955-10-31,42.34000015258789,2.15,0.0361,120.65629036456792,44.47982678431606
1955-11-01,42.279998779296875,2.1,0.0361,120.15450576152853,44.421020405501366
1955-11-02,42.349998474121094,2.06,0.0361,120.76275290658381,44.498786645225735
1955-11-03,43.2400016784668,2.01,0.0361,128.3881730346675,45.43817675904475
1955-11-04,43.959999084472656,1.96,0.0361,134.81449392495392,46.199094886143016
1955-11-07,44.150001525878906,2.0,0.0361,136.5764537880888,46.403165885327454
1955-11-09,44.61000061035156,2.08,0.0361,140.8591959325989,46.891050908154526
1955-11-10,44.720001220703125,2.12,0.0361,141.91478401625767,47.01113277417858
1955-11-11,45.2400016784668,0.0,0.0361,146.8786789430188,47.562242308820764
1955-11-14,46.40999984741211,2.2,0.0361,158.30532514265582,48.79681869651569
1955-11-15,46.209999084472656,2.3,0.0361,156.27293258396253,48.59116980191576
1955-11-16,45.90999984741211,2.34,0.0361,153.24250801516172,48.28032996043633
1955-11-17,45.59000015258789,2.27,0.0361,150.0507323926945,47.94839731899653
1955-11-18,45.540000915527344,2.35,0.0361,149.5699521993045,47.90036866061277
1955-11-21,45.220001220703125,2.4,0.0361,146.4291769645251,47.56833567786341
1955-11-22,45.65999984741211,2.38,0.0361,150.71507636364208,48.03570496181387
1955-11-23,45.720001220703125,2.44,0.0361,151.3212933324121,48.1033935927336
1955-11-25,45.68000030517578,2.42,0.0361,150.93572371244494,48.065879221103856
1955-11-28,45.380001068115234,2.42,0.0361,147.9736979412573,47.75477917563521
1955-11-29,45.560001373291016,2.42,0.0361,149.7460297236405,47.94873773250587
1955-11-30,45.5099983215332,2.44,0.0361,149.2646330228624,47.9006700933523
1955-12-01,45.349998474121094,2.42,0.0361,147.70177104197418,47.7368178751795
1955-12-02,45.439998626708984,2.36,0.0361,148.59263604769887,47.836091792490116
1955-12-05,45.70000076293945,2.4,0.0361,151.15537318152641,48.11435047648852
1955-12-06,45.70000076293945,2.45,0.0361,151.1672999616569,48.11892331708586
1955-12-07,45.54999923706055,2.51,0.0361,149.6902801377754,47.96555541503248
1955-12-08,45.81999969482422,2.5,0.0361,152.3630844522008,48.25443293145647
1955-12-09,45.88999938964844,2.52,0.0361,153.07257171308763,48.332737889694805
1955-12-12,45.41999816894531,2.52,0.0361,148.380376984234,47.8423119587185
1955-12-13,45.45000076293945,2.52,0.0361,148.68515118744241,47.87846161993504
1955-12-14,45.06999969482422,2.57,0.0361,144.96649844958824,47.48270695339076
1955-12-15,45.060001373291016,2.56,0.0361,144.88010849462535,47.4766862057694
1955-12-16,45.130001068115234,2.55,0.0361,145.56547388167567,47.55495240220618
1955-12-19,45.02000045776367,2.58,0.0361,144.51135209294395,47.44356085019326
1955-12-20,44.95000076293945,2.6,0.0361,143.84724554502878,47.37430195182292
1955-12-21,45.84000015258789,2.65,0.0361,152.40144365152872,48.316804437519956
1955-12-22,45.40999984741211,2.66,0.0361,148.12259394939298,47.86816264992806
1955-12-23,45.5,2.67,0.0361,149.0128839923582,47.96758419027591
1955-12-27,45.220001220703125,2.65,0.0361,146.2714420514622,47.676959235470996
1955-12-28,45.04999923706055,2.63,0.0361,144.63128262838757,47.50225173048806
1955-12-29,45.150001525878906,2.54,0.0361,145.6040323384322,47.61221221181113
1955-12-30,45.47999954223633,2.5,0.0361,148.80703138975713,47.96473146049331
1956-01-03,45.15999984741211,2.5,0.0375,145.67691494153306,47.63180768042805
1956-01-04,45.0,2.5,0.0375,144.14090723742422,47.46776000563227
1956-01-05,44.95000076293945,2.52,0.0375,143.67268698246878,47.4197123108998
1956-01-06,45.13999938964844,2.52,0.0375,145.50659701594873,47.624838837400375
1956-01-09,44.5099983215332,2.58,0.0375,139.42646205944538,46.96486683813599
1956-01-10,44.15999984741211,2.51,0.0375,136.14860804426834,46.6002085623384
1956-01-11,44.380001068115234,2.55,0.0375,138.19493778611027,46.83697436284906
1956-01-12,44.75,2.53,0.0375,141.66271660822528,47.232088325633235
1956-01-13,44.66999816894531,2.5,0.0375,140.91474262493026,47.15231929375531
1956-01-16,44.13999938964844,2.46,0.0375,135.91095218790855,46.597530637945944
1956-01-17,44.470001220703125,2.42,0.0375,138.97110744944763,46.95051300657037
1956-01-18,44.16999816894531,2.41,0.0375,136.170943419001,46.638418264813936
1956-01-19,43.720001220703125,2.35,0.0375,132.02131611245508,46.16788489690764
1956-01-20,43.220001220703125,2.3,0.0375,127.50406301319185,45.644454816342424
1956-01-23,43.11000061035156,2.26,0.0375,126.54274539796597,45.53279682506669
1956-01-24,43.650001525878906,2.26,0.0375,131.31042472618685,46.10764810292539
1956-01-25,43.720001220703125,2.28,0.0375,131.9550351663416,46.186147996165886
1956-01-26,43.459999084472656,2.28,0.0375,129.61362965279764,45.91604645963828
1956-01-27,43.349998474121094,2.3,0.0375,128.64201411273373,45.80436943162845
1956-01-30,43.5,2.34,0.0375,129.98974750911313,45.96739266272848
1956-01-31,43.81999969482422,2.32,0.0375,132.87066388991718,46.31008837943385
1956-02-01,44.029998779296875,2.3,0.0375,134.79353209617295,46.536599733605385
1956-02-02,44.220001220703125,2.25,0.0375,136.55147914047785,46.74202028400679
1956-02-03,44.779998779296875,2.26,0.0375,141.75276899752114,47.338578130558446
1956-02-06,44.810001373291016,2.22,0.0375,142.05159543621212,47.37497565539338
1956-02-07,44.599998474121094,2.2,0.0375,140.06865723599975,47.15763623870943
1956-02-08,44.15999984741211,2.25,0.0375,135.93733900771755,46.69706818110603
1956-02-09,43.65999984741211,2.28,0.0375,131.3333097231837,46.172959569298435
1956-02-10,43.63999938964844,2.33,0.0375,131.1655575856538,46.15637336595725
1956-02-13,43.58000183105469,2.33,0.0375,130.6369286559242,46.09748001263623
1956-02-14,43.41999816894531,2.32,0.0375,129.21034311767028,45.93279141482768
1956-02-15,44.040000915527344,2.37,0.0375,134.75765172970503,46.59321651684743
1956-02-16,43.81999969482422,2.38,0.0375,132.7505168133326,46.36506772668326
1956-02-17,44.52000045776367,2.37,0.0375,139.1245172267128,47.11030899852872
1956-02-20,44.45000076293945,2.36,0.0375,138.48107945055204,47.04089462180199
1956-02-21,44.560001373291016,2.41,0.0375,139.52200236802713,47.16195817746785
1956-02-23,44.95000076293945,2.42,0.0375,143.19792628292802,47.57939371140363
1956-02-24,45.31999969482422,2.41,0.0375,146.7468503118632,47.975740575932186
1956-02-27,45.27000045776367,2.36,0.0375,146.274342549249,47.92755507932675
1956-02-28,45.43000030517578,2.28,0.0375,147.83884038960974,48.10168656350094
1956-02-29,45.34000015258789,2.3,0.0375,146.97454007219096,48.01114974169814
1956-03-01,45.540000915527344,2.18,0.0375,148.9336061755081,48.22768048491106
1956-03-02,45.810001373291016,2.06,0.0375,151.59788791824985,48.51838442296729
1956-03-05,46.060001373291016,2.15,0.0375,154.0963744964337,48.78796228394616
1956-03-06,46.040000915527344,2.18,0.0375,153.91167937336647,48.771601267489395
1956-03-07,46.0099983215332,2.29,0.0375,153.62655411979523,48.7446409644901
1956-03-08,46.119998931884766,2.29,0.0375,154.74323977096424,48.865999262749355
1956-03-09,46.70000076293945,2.28,0.0375,160.59628293441125,49.485366308291624
1956-03-12,47.130001068115234,2.32,0.0375,165.04803306279643,49.945906416365105
1956-03-13,47.060001373291016,2.33,0.0375,164.3282674017162,49.87666289346372
1956-03-14,47.529998779296875,2.4,0.0375,169.26729008361795,50.379722487505454
1956-03-15,47.9900016784668,2.37,0.0375,174.1971810889294,50.87228684797933
1956-03-16,48.13999938964844,2.38,0.0375,175.846630665686,51.03632352388484
1956-03-19,48.59000015258789,2.37,0.0375,180.7940337788547,51.51844470966195
1956-03-20,48.869998931884766,2.27,0.0375,183.93614135492072,51.82041255906681
1956-03-21,48.22999954223633,2.25,0.0375,176.72762220294192,51.14689851235273
1956-03-22,48.720001220703125,2.22,0.0375,182.1315446203707,51.67159220727369
1956-03-23,48.83000183105469,2.17,0.0375,183.38346411295856,51.79336607275345
1956-03-26,48.619998931884766,2.13,0.0375,181.03632659353542,51.57573980832839
1956-03-27,48.25,2.12,0.0375,176.92230500463685,51.18834728297467
1956-03-28,48.5099983215332,2.2,0.0375,179.8010878288277,51.46924041899479
1956-03-29,48.47999954223633,2.3,0.0375,179.48574507920014,51.44250074168657
1956-04-02,48.70000076293945,2.35,0.0375,181.94646367652015,51.68103219602017
1956-04-03,48.529998779296875,2.36,0.0375,180.05799573288618,51.5057340771201
1956-04-04,48.79999923706055,2.43,0.0375,183.0799699774835,51.797382989457006
1956-04-05,48.56999969482422,2.38,0.0375,180.5075958483289,51.5583780164666
1956-04-06,48.849998474121094,2.38,0.0375,183.64591135607125,51.86070227246092
1956-04-09,48.61000061035156,2.46,0.0375,180.95598369942434,51.61104077094877
1956-04-10,47.93000030517578,2.48,0.0375,173.37762517672903,50.89416235327337
1956-04-11,48.310001373291016,2.57,0.0375,177.5162843417452,51.302696289268034
1956-04-12,48.02000045776367,2.56,0.0375,174.33383376288728,50.99980311730092
1956-04-13,47.95000076293945,2.68,0.0375,173.5856775177688,50.930502398661645
1956-04-16,47.959999084472656,2.75,0.0375,173.70729428023472,50.946158041813845
1956-04-17,47.93000030517578,2.7,0.0375,173.3937083873651,50.91932882116294
1956-04-18,47.7400016784668,2.75,0.0375,171.34449223441848,50.72251497599004
1956-04-19,47.56999969482422,2.75,0.0375,169.5262261328812,50.54690754815855
1956-04-20,47.7599983215332,2.75,0.0375,171.56960849223245,50.75379411018789
1956-04-23,47.650001525878906,2.73,0.0375,170.39639598014216,50.64192062514564
1956-04-24,47.2599983215332,2.7,0.0375,166.22476639785077,50.2324366267145
1956-04-25,47.09000015258789,2.73,0.0375,164.44328929038866,50.056713166620995
1956-04-26,47.4900016784668,2.7,0.0375,168.64572689511553,50.486864597155126
